symbol,timestamp,open,high,low,close,volume,trade_count,vwap
META,2025-05-28 19:02:00+00:00,646.1444,646.3153,646.0,646.175,11547.0,336.0,646.103221
META,2025-05-28 19:03:00+00:00,646.18,646.32,645.92,646.125,8751.0,315.0,646.112167
META,2025-05-28 19:04:00+00:00,646.125,646.41,646.0892,646.41,15382.0,357.0,646.252141
META,2025-05-28 19:05:00+00:00,646.2484,646.269,645.93,646.09,11272.0,391.0,646.004507
META,2025-05-28 19:06:00+00:00,646.095,646.5,646.0,646.44,17364.0,542.0,646.309625
META,2025-05-28 19:07:00+00:00,646.47,646.87,646.445,646.5,12803.0,410.0,646.599779
META,2025-05-28 19:08:00+00:00,646.66,646.9532,646.57,646.6106,13360.0,496.0,646.726689
META,2025-05-28 19:09:00+00:00,646.7408,646.7408,646.5,646.535,6477.0,268.0,646.582221
META,2025-05-28 19:10:00+00:00,646.41,646.77,646.21,646.745,19617.0,575.0,646.4332
META,2025-05-28 19:11:00+00:00,646.49,646.55,646.145,646.145,7251.0,325.0,646.334528
META,2025-05-28 19:12:00+00:00,646.145,646.35,645.98,646.105,7990.0,303.0,646.084789
META,2025-05-28 19:13:00+00:00,646.02,646.42,645.875,646.25,24057.0,877.0,646.154625
META,2025-05-28 19:14:00+00:00,646.35,646.35,645.54,646.205,17797.0,855.0,645.969867
META,2025-05-28 19:15:00+00:00,646.275,646.42,645.71,645.71,24125.0,705.0,646.034404
META,2025-05-28 19:16:00+00:00,645.98,646.1,645.65,646.1,20299.0,667.0,645.944206
META,2025-05-28 19:17:00+00:00,646.02,646.02,645.5302,645.6575,9598.0,322.0,645.820766
META,2025-05-28 19:18:00+00:00,645.6258,646.0299,645.5001,646.0,11864.0,418.0,645.748985
META,2025-05-28 19:19:00+00:00,645.92,645.94,645.52,645.72,24245.0,582.0,645.650205
META,2025-05-28 19:20:00+00:00,645.7048,646.03,645.51,646.0,12979.0,490.0,645.785785
META,2025-05-28 19:21:00+00:00,645.9775,645.9775,645.7,645.97,5477.0,303.0,645.833218
META,2025-05-28 19:22:00+00:00,645.87,645.95,645.61,645.91,5995.0,327.0,645.744553
META,2025-05-28 19:23:00+00:00,645.5834,645.75,645.38,645.38,8952.0,309.0,645.51363
META,2025-05-28 19:24:00+00:00,645.5,645.65,645.38,645.38,9772.0,365.0,645.5312
META,2025-05-28 19:25:00+00:00,645.4,645.58,645.3,645.3,10526.0,392.0,645.424014
META,2025-05-28 19:26:00+00:00,645.27,645.46,645.18,645.27,9165.0,354.0,645.314064
META,2025-05-28 19:27:00+00:00,645.325,645.6,645.325,645.45,7378.0,301.0,645.500595
META,2025-05-28 19:28:00+00:00,645.535,645.72,645.5135,645.64,9664.0,426.0,645.629588
META,2025-05-28 19:29:00+00:00,645.64,645.7999,645.42,645.53,9664.0,444.0,645.612574
META,2025-05-28 19:30:00+00:00,645.44,645.87,645.2501,645.87,15207.0,426.0,645.721324
META,2025-05-28 19:31:00+00:00,645.98,646.12,645.84,646.0763,16207.0,495.0,645.962305
META,2025-05-28 19:32:00+00:00,646.0,646.28,645.96,646.21,10383.0,459.0,646.105406
META,2025-05-28 19:33:00+00:00,646.23,646.23,645.89,645.9675,9483.0,405.0,646.075748
META,2025-05-28 19:34:00+00:00,645.88,646.18,645.85,646.18,7578.0,457.0,646.02498
META,2025-05-28 19:35:00+00:00,646.125,646.19,645.67,645.67,9511.0,425.0,646.001235
META,2025-05-28 19:36:00+00:00,645.53,645.73,645.355,645.355,14321.0,602.0,645.529858
META,2025-05-28 19:37:00+00:00,645.36,645.77,645.21,645.58,15999.0,442.0,645.455002
META,2025-05-28 19:38:00+00:00,645.6,645.75,645.505,645.72,8457.0,451.0,645.609088
META,2025-05-28 19:39:00+00:00,645.59,645.59,645.257,645.29,8756.0,440.0,645.375492
META,2025-05-28 19:40:00+00:00,645.38,645.45,644.93,645.315,41043.0,1101.0,645.2282
META,2025-05-28 19:41:00+00:00,645.36,645.54,645.12,645.3,13221.0,440.0,645.297818
META,2025-05-28 19:42:00+00:00,645.3,645.72,645.25,645.635,20758.0,853.0,645.5145
META,2025-05-28 19:43:00+00:00,645.635,645.74,645.39,645.49,11264.0,438.0,645.526704
META,2025-05-28 19:44:00+00:00,645.55,645.55,645.0101,645.31,10904.0,437.0,645.310972
META,2025-05-28 19:45:00+00:00,645.2,645.43,645.1201,645.14,12385.0,490.0,645.254563
META,2025-05-28 19:46:00+00:00,645.2075,645.76,645.13,645.625,17436.0,551.0,645.442601
META,2025-05-28 19:47:00+00:00,645.51,645.72,645.02,645.3483,45394.0,1162.0,645.381437
META,2025-05-28 19:48:00+00:00,645.335,645.85,645.22,645.85,37840.0,1135.0,645.628128
META,2025-05-28 19:49:00+00:00,645.745,645.745,645.14,645.14,16554.0,663.0,645.412182
META,2025-05-28 19:50:00+00:00,645.0,645.1006,644.02,644.39,38960.0,1425.0,644.417729
META,2025-05-28 19:51:00+00:00,644.32,644.32,643.75,643.875,35893.0,1044.0,644.034832
META,2025-05-28 19:52:00+00:00,643.8,644.1,643.6401,643.6401,25172.0,878.0,643.949979
META,2025-05-28 19:53:00+00:00,643.74,644.1,643.41,643.55,34567.0,1215.0,643.769393
META,2025-05-28 19:54:00+00:00,643.43,643.57,642.78,643.24,58026.0,1703.0,643.063319
META,2025-05-28 19:55:00+00:00,643.46,643.46,642.5472,643.26,48253.0,1810.0,642.852084
META,2025-05-28 19:56:00+00:00,643.37,643.73,643.28,643.495,41914.0,1318.0,643.469495
META,2025-05-28 19:57:00+00:00,643.5,644.0,643.45,643.84,72259.0,2172.0,643.785235
META,2025-05-28 19:58:00+00:00,643.85,643.96,643.47,643.48,70866.0,1941.0,643.64502
META,2025-05-28 19:59:00+00:00,643.48,643.95,643.27,643.8,139373.0,4066.0,643.693451
META,2025-05-28 20:00:00+00:00,643.58,643.792,642.4488,642.4488,1540677.0,147.0,643.579878
META,2025-05-28 20:04:00+00:00,643.5,643.5,643.5,643.5,325.0,37.0,643.5
META,2025-05-28 20:05:00+00:00,643.58,643.76,643.53,643.53,3347.0,35.0,643.619927
META,2025-05-28 20:07:00+00:00,643.83,644.0,643.58,643.58,2796.0,44.0,643.613632
META,2025-05-28 20:08:00+00:00,643.98,643.98,643.9,643.9,614.0,29.0,643.94
META,2025-05-28 20:09:00+00:00,643.81,643.81,643.81,643.81,646.0,37.0,643.81
META,2025-05-28 20:11:00+00:00,643.25,643.25,643.25,643.25,1429.0,95.0,643.25
META,2025-05-28 20:15:00+00:00,643.37,643.37,643.37,643.37,780.0,28.0,643.37
META,2025-05-28 20:17:00+00:00,643.5,643.5,643.5,643.5,213.0,8.0,643.5
META,2025-05-28 20:20:00+00:00,643.31,643.31,642.92,643.06,2497.0,152.0,643.051526
META,2025-05-28 20:21:00+00:00,643.77,644.1,643.77,644.1,1714.0,58.0,643.963039
META,2025-05-28 20:22:00+00:00,644.5,645.04,644.23,645.0,3338.0,76.0,644.825448
META,2025-05-28 20:23:00+00:00,645.0,645.0,644.0,644.0,1387.0,85.0,644.468468
META,2025-05-28 20:25:00+00:00,644.38,644.5,642.97,644.5,2216.0,45.0,644.385889
META,2025-05-28 20:26:00+00:00,644.44,644.5,644.44,644.5,1422.0,49.0,644.47395
META,2025-05-28 20:27:00+00:00,644.47,644.47,644.47,644.47,626.0,61.0,644.47
META,2025-05-28 20:28:00+00:00,644.4858,644.4858,644.4858,644.4858,207.0,15.0,644.4858
META,2025-05-28 20:30:00+00:00,643.6,643.6,643.6,643.6,241.0,23.0,643.6
META,2025-05-28 20:31:00+00:00,644.0,644.0,644.0,644.0,1250.0,32.0,644.0
META,2025-05-28 20:33:00+00:00,644.2318,644.2318,644.2318,644.2318,175.0,11.0,644.2318
META,2025-05-28 20:35:00+00:00,644.99,645.0,644.99,645.0,503.0,34.0,644.995
META,2025-05-28 20:36:00+00:00,645.95,645.95,645.95,645.95,736.0,70.0,645.95
META,2025-05-28 20:37:00+00:00,645.4,645.4,645.4,645.4,389.0,34.0,645.4
META,2025-05-28 20:38:00+00:00,645.6,645.6,645.6,645.6,457.0,22.0,645.6
META,2025-05-28 20:39:00+00:00,645.88,645.88,645.86,645.87,4694.0,111.0,645.868327
META,2025-05-28 20:40:00+00:00,645.75,645.81,645.4,645.81,1401.0,54.0,645.681623
META,2025-05-28 20:41:00+00:00,645.81,645.81,645.81,645.81,387.0,18.0,645.81
META,2025-05-28 20:42:00+00:00,645.8,645.88,645.5,645.5,2587.0,68.0,645.593704
META,2025-05-28 20:43:00+00:00,645.75,646.0,645.75,646.0,3266.0,55.0,645.794091
META,2025-05-28 20:44:00+00:00,646.0,646.0,646.0,646.0,916.0,52.0,646.0
META,2025-05-28 20:45:00+00:00,646.01,646.01,646.01,646.01,304.0,32.0,646.01
META,2025-05-28 20:46:00+00:00,646.3,646.3,646.2,646.2,998.0,52.0,646.26
META,2025-05-28 20:47:00+00:00,646.0,646.1,646.0,646.1,535.0,42.0,646.05
META,2025-05-28 20:48:00+00:00,646.0,646.0,646.0,646.0,1250.0,52.0,646.0
META,2025-05-28 20:49:00+00:00,645.99,645.99,645.38,645.38,917.0,38.0,645.654775
META,2025-05-28 20:50:00+00:00,645.9,645.99,645.9,645.99,1244.0,48.0,645.975759
META,2025-05-28 20:51:00+00:00,646.0,646.5,646.0,646.5,1165.0,78.0,646.253994
META,2025-05-28 20:52:00+00:00,646.55,646.8,646.5,646.8,3938.0,109.0,646.676796
META,2025-05-28 20:53:00+00:00,646.5,647.0,646.5,647.0,3327.0,85.0,646.805211
META,2025-05-28 20:54:00+00:00,647.45,647.7499,647.45,647.7499,3889.0,77.0,647.54347
META,2025-05-28 20:55:00+00:00,647.5,648.0,647.5,648.0,3307.0,101.0,647.790441
META,2025-05-28 20:57:00+00:00,647.5,647.5,647.5,647.5,1498.0,75.0,647.5
META,2025-05-28 20:58:00+00:00,648.0,648.0,648.0,648.0,763.0,41.0,648.0
META,2025-05-28 20:59:00+00:00,647.5,648.0,647.5,648.0,775.0,35.0,647.666667
META,2025-05-28 21:00:00+00:00,648.35,648.66,648.35,648.66,729.0,57.0,648.470976
META,2025-05-28 21:01:00+00:00,648.69,648.7001,648.35,648.35,1336.0,46.0,648.56314
META,2025-05-28 21:02:00+00:00,648.84,648.84,648.43,648.43,1563.0,70.0,648.656308
META,2025-05-28 21:04:00+00:00,648.5001,648.5001,648.35,648.35,3887.0,56.0,648.375893
META,2025-05-28 21:05:00+00:00,647.4,648.599,647.4,647.4,2152.0,61.0,648.107765
META,2025-05-28 21:06:00+00:00,648.17,648.17,648.17,648.17,355.0,29.0,648.17
META,2025-05-28 21:07:00+00:00,648.93,648.96,648.93,648.96,1309.0,60.0,648.944286
META,2025-05-28 21:08:00+00:00,648.94,648.94,648.15,648.15,2144.0,79.0,648.576805
META,2025-05-28 21:10:00+00:00,648.0,648.0001,648.0,648.0001,1598.0,60.0,648.00005
META,2025-05-28 21:13:00+00:00,648.0,648.0,647.985,647.985,456.0,27.0,647.992647
META,2025-05-28 21:14:00+00:00,647.75,647.75,647.75,647.75,558.0,34.0,647.75
META,2025-05-28 21:15:00+00:00,647.75,647.75,647.75,647.75,718.0,28.0,647.75
META,2025-05-28 21:19:00+00:00,647.7999,647.7999,647.44,647.48,1140.0,26.0,647.639152
META,2025-05-28 21:20:00+00:00,647.3,647.3,647.0,647.0,2935.0,60.0,647.032115
META,2025-05-28 21:21:00+00:00,646.56,646.56,646.45,646.45,1982.0,32.0,646.494829
META,2025-05-28 21:24:00+00:00,647.0,647.1704,646.3001,646.3001,1407.0,27.0,646.535344
META,2025-05-28 21:25:00+00:00,646.3,646.3,646.3,646.3,370.0,14.0,646.3
META,2025-05-28 21:29:00+00:00,646.3,646.3,646.3,646.3,447.0,39.0,646.3
META,2025-05-28 21:30:00+00:00,646.3006,646.3006,646.2,646.2,1457.0,24.0,646.283558
META,2025-05-28 21:31:00+00:00,646.1,646.1,645.92,646.0,2150.0,31.0,646.010712
META,2025-05-28 21:32:00+00:00,645.9,646.0,645.017,646.0,3501.0,48.0,645.11963
META,2025-05-28 21:39:00+00:00,645.7,645.7,645.7,645.7,655.0,20.0,645.7
META,2025-05-28 21:40:00+00:00,645.5003,645.65,645.22,645.22,926.0,23.0,645.3829
META,2025-05-28 21:41:00+00:00,645.31,645.31,645.22,645.22,1050.0,17.0,645.231096
META,2025-05-28 21:42:00+00:00,645.0,645.0,645.0,645.0,1533.0,35.0,645.0
META,2025-05-28 21:43:00+00:00,644.9878,644.9999,644.9878,644.9999,352.0,13.0,644.991833
META,2025-05-28 21:45:00+00:00,644.9899,644.9899,644.9899,644.9899,806.0,9.0,644.9899
META,2025-05-28 21:46:00+00:00,644.97,645.0,644.97,645.0,3861.0,27.0,644.998268
META,2025-05-28 21:47:00+00:00,645.7,645.7,645.7,645.7,378.0,20.0,645.7
META,2025-05-28 21:48:00+00:00,645.7,646.4526,645.7,646.4526,1089.0,46.0,645.942318
META,2025-05-28 21:49:00+00:00,646.65,646.65,646.65,646.65,358.0,21.0,646.65
META,2025-05-28 21:52:00+00:00,646.77,646.77,646.77,646.77,214.0,16.0,646.77
META,2025-05-28 21:58:00+00:00,646.5,646.5,646.5,646.5,165.0,11.0,646.5
META,2025-05-28 22:01:00+00:00,645.54,645.54,645.54,645.54,405.0,28.0,645.54
META,2025-05-28 22:04:00+00:00,646.5,646.5,646.5,646.5,2006.0,36.0,646.5
META,2025-05-28 22:05:00+00:00,646.01,646.01,646.01,646.01,119.0,10.0,646.01
META,2025-05-28 22:08:00+00:00,646.39,646.39,646.39,646.39,407.0,19.0,646.39
META,2025-05-28 22:09:00+00:00,646.39,646.39,646.39,646.39,116.0,8.0,646.39
META,2025-05-28 22:10:00+00:00,646.39,646.39,646.39,646.39,369.0,29.0,646.39
META,2025-05-28 22:11:00+00:00,646.5,646.5,646.5,646.5,289.0,18.0,646.5
META,2025-05-28 22:14:00+00:00,646.69,646.69,646.69,646.69,276.0,17.0,646.69
META,2025-05-28 22:17:00+00:00,646.78,646.78,646.78,646.78,151.0,7.0,646.78
META,2025-05-28 22:21:00+00:00,646.86,646.86,646.86,646.86,402.0,3.0,646.86
META,2025-05-28 22:22:00+00:00,646.9,646.9,646.9,646.9,421.0,36.0,646.9
META,2025-05-28 22:24:00+00:00,646.97,647.01,646.97,647.0,5744.0,62.0,647.000072
META,2025-05-28 22:25:00+00:00,647.5,647.5,647.5,647.5,3249.0,21.0,647.5
META,2025-05-28 22:38:00+00:00,647.12,647.12,647.12,647.12,400.0,20.0,647.12
META,2025-05-28 22:40:00+00:00,647.5,647.5,647.5,647.5,299.0,9.0,647.5
META,2025-05-28 22:42:00+00:00,647.5,647.5,647.0125,647.0125,320.0,8.0,647.175
META,2025-05-28 22:44:00+00:00,647.0024,647.0024,647.0024,647.0024,161.0,6.0,647.0024
META,2025-05-28 22:45:00+00:00,647.08,647.08,647.08,647.08,407.0,10.0,647.08
META,2025-05-28 22:46:00+00:00,647.25,647.5,647.25,647.5,300.0,11.0,647.375
META,2025-05-28 22:47:00+00:00,647.5,647.5,647.5,647.5,584.0,30.0,647.5
META,2025-05-28 22:48:00+00:00,647.5,647.5,647.5,647.5,574.0,31.0,647.5
META,2025-05-28 22:50:00+00:00,647.68,647.68,647.68,647.68,859.0,58.0,647.68
META,2025-05-28 22:52:00+00:00,648.5,648.5,648.5,648.5,699.0,41.0,648.5
META,2025-05-28 22:53:00+00:00,648.69,648.69,648.69,648.69,207.0,10.0,648.69
META,2025-05-28 22:55:00+00:00,648.5127,648.5127,648.5127,648.5127,533.0,20.0,648.5127
META,2025-05-28 22:57:00+00:00,648.93,648.93,648.93,648.93,574.0,23.0,648.93
META,2025-05-28 22:59:00+00:00,648.52,648.7,648.52,648.7,1117.0,19.0,648.61
META,2025-05-28 23:01:00+00:00,649.0,649.0,649.0,649.0,903.0,27.0,649.0
META,2025-05-28 23:03:00+00:00,649.0,649.15,649.0,649.15,2192.0,81.0,649.01875
META,2025-05-28 23:04:00+00:00,649.22,649.52,649.22,649.52,1473.0,79.0,649.384909
META,2025-05-28 23:05:00+00:00,649.84,650.0,649.84,650.0,5079.0,96.0,649.979797
META,2025-05-28 23:06:00+00:00,650.0,650.0,649.89,649.89,2071.0,61.0,649.970591
META,2025-05-28 23:07:00+00:00,650.0,650.0,650.0,650.0,2689.0,94.0,650.0
META,2025-05-28 23:08:00+00:00,650.0,650.02,650.0,650.0101,10580.0,210.0,650.00102
META,2025-05-28 23:09:00+00:00,650.11,650.11,649.65,650.0,2697.0,71.0,649.990536
META,2025-05-28 23:10:00+00:00,650.46,650.51,650.1008,650.51,1596.0,55.0,650.405145
META,2025-05-28 23:11:00+00:00,650.61,651.39,650.61,651.39,2501.0,128.0,650.889801
META,2025-05-28 23:12:00+00:00,651.4,651.97,651.4,651.97,1184.0,44.0,651.783126
META,2025-05-28 23:13:00+00:00,651.7,651.7,651.5014,651.5014,878.0,38.0,651.55105
META,2025-05-28 23:14:00+00:00,651.5023,652.0,651.5023,652.0,1502.0,82.0,651.74115
META,2025-05-28 23:15:00+00:00,652.0,652.2,652.0,652.2,2363.0,72.0,652.029277
META,2025-05-28 23:16:00+00:00,652.43,652.84,652.43,652.84,1437.0,81.0,652.698197
META,2025-05-28 23:17:00+00:00,652.85,652.85,652.7,652.85,2272.0,112.0,652.802
META,2025-05-28 23:18:00+00:00,653.25,653.25,653.25,653.25,1190.0,57.0,653.25
META,2025-05-28 23:20:00+00:00,652.0,652.0,652.0,652.0,1177.0,42.0,652.0
META,2025-05-28 23:22:00+00:00,652.9,652.9,652.8999,652.8999,1426.0,87.0,652.89995
META,2025-05-28 23:23:00+00:00,652.4,652.4,652.4,652.4,801.0,41.0,652.4
META,2025-05-28 23:24:00+00:00,652.4,652.5,652.3,652.3101,3737.0,59.0,652.319297
META,2025-05-28 23:25:00+00:00,652.327,652.327,652.0,652.0,1417.0,32.0,652.145105
META,2025-05-28 23:26:00+00:00,651.75,651.75,651.5,651.5,889.0,31.0,651.586806
META,2025-05-28 23:27:00+00:00,650.0,650.0,650.0,650.0,1335.0,27.0,650.0
META,2025-05-28 23:29:00+00:00,650.61,650.61,650.61,650.61,717.0,38.0,650.61
META,2025-05-28 23:30:00+00:00,650.62,650.62,649.74,649.9,6499.0,72.0,650.029148
META,2025-05-28 23:31:00+00:00,649.9,650.0,649.9,650.0,2112.0,58.0,649.947313
META,2025-05-28 23:32:00+00:00,649.65,649.83,649.18,649.78,3896.0,69.0,649.481089
META,2025-05-28 23:33:00+00:00,650.87,651.0,650.87,651.0,1887.0,56.0,650.91718
META,2025-05-28 23:34:00+00:00,650.78,651.01,650.78,651.01,1585.0,33.0,650.925527
META,2025-05-28 23:35:00+00:00,651.75,651.75,651.75,651.75,1297.0,23.0,651.75
META,2025-05-28 23:36:00+00:00,651.5,651.75,651.5,651.75,789.0,21.0,651.601667
META,2025-05-28 23:37:00+00:00,651.77,651.77,651.47,651.49,4589.0,58.0,651.51612
META,2025-05-28 23:40:00+00:00,651.75,651.99,651.75,651.99,3820.0,41.0,651.809538
META,2025-05-28 23:41:00+00:00,651.99,652.23,651.93,652.11,1966.0,47.0,652.096157
META,2025-05-28 23:42:00+00:00,651.75,652.7126,651.75,652.7126,1037.0,45.0,652.298539
META,2025-05-28 23:43:00+00:00,652.76,652.7699,652.76,652.76,2122.0,46.0,652.761171
META,2025-05-28 23:44:00+00:00,652.5,653.1,652.5,653.0,6891.0,74.0,652.609024
META,2025-05-28 23:45:00+00:00,653.0975,653.1,653.0,653.0,2212.0,74.0,653.034063
META,2025-05-28 23:46:00+00:00,653.1,653.25,653.0,653.08,2580.0,52.0,653.062561
META,2025-05-28 23:47:00+00:00,652.99,653.63,652.79,653.63,8287.0,97.0,653.115454
META,2025-05-28 23:48:00+00:00,653.63,654.0,653.0,653.0,5883.0,158.0,653.820739
META,2025-05-28 23:49:00+00:00,653.79,654.32,653.73,654.28,7134.0,75.0,653.98308
META,2025-05-28 23:50:00+00:00,653.8,653.8,653.01,653.77,3792.0,45.0,653.503682
META,2025-05-28 23:51:00+00:00,653.0,653.79,653.0,653.79,433.0,25.0,653.395
META,2025-05-28 23:52:00+00:00,653.5,653.5,653.0,653.05,2633.0,44.0,653.067619
META,2025-05-28 23:53:00+00:00,653.0001,653.25,653.0001,653.25,1889.0,35.0,653.161257
META,2025-05-28 23:54:00+00:00,653.25,653.7193,653.25,653.6,1880.0,38.0,653.541927
META,2025-05-28 23:55:00+00:00,653.7,653.7,653.7,653.7,426.0,25.0,653.7
META,2025-05-28 23:56:00+00:00,653.366,653.75,653.366,653.75,627.0,33.0,653.654
META,2025-05-28 23:57:00+00:00,653.72,653.72,653.7,653.7,601.0,36.0,653.708
META,2025-05-28 23:59:00+00:00,653.78,653.78,653.7,653.7,1693.0,84.0,653.726936
META,2025-05-29 08:00:00+00:00,656.12,658.0,656.12,658.0,1958.0,149.0,656.944026
META,2025-05-29 08:02:00+00:00,657.96,658.0,657.96,658.0,1857.0,72.0,657.995213
META,2025-05-29 08:03:00+00:00,657.5,657.5,657.5,657.5,604.0,41.0,657.5
META,2025-05-29 08:06:00+00:00,658.3,658.3,658.3,658.3,362.0,20.0,658.3
META,2025-05-29 08:07:00+00:00,658.15,658.15,658.15,658.15,613.0,34.0,658.15
META,2025-05-29 08:08:00+00:00,657.76,657.76,657.76,657.76,1915.0,41.0,657.76
META,2025-05-29 08:18:00+00:00,657.11,657.11,657.11,657.11,399.0,32.0,657.11
META,2025-05-29 08:20:00+00:00,657.56,657.56,657.56,657.56,540.0,30.0,657.56
META,2025-05-29 08:22:00+00:00,657.61,657.61,657.61,657.61,540.0,34.0,657.61
META,2025-05-29 08:23:00+00:00,657.5,657.5,657.5,657.5,630.0,19.0,657.5
META,2025-05-29 08:26:00+00:00,657.0,657.0,656.77,656.77,940.0,125.0,656.92
META,2025-05-29 08:28:00+00:00,656.3,656.3,656.3,656.3,647.0,27.0,656.3
META,2025-05-29 08:31:00+00:00,656.67,656.67,656.67,656.67,337.0,5.0,656.67
META,2025-05-29 08:33:00+00:00,656.5,656.5,656.5,656.5,267.0,12.0,656.5
META,2025-05-29 08:39:00+00:00,657.0,657.0,657.0,657.0,419.0,18.0,657.0
META,2025-05-29 08:46:00+00:00,656.9,656.9,656.9,656.9,542.0,17.0,656.9
META,2025-05-29 08:47:00+00:00,656.9,656.9,656.9,656.9,258.0,3.0,656.9
META,2025-05-29 08:49:00+00:00,657.0,657.0,656.65,656.65,1266.0,29.0,656.795778
META,2025-05-29 09:00:00+00:00,656.76,656.76,656.65,656.65,1947.0,14.0,656.656351
META,2025-05-29 09:13:00+00:00,657.71,657.71,657.71,657.71,336.0,14.0,657.71
META,2025-05-29 09:23:00+00:00,657.36,657.36,657.36,657.36,282.0,13.0,657.36
META,2025-05-29 09:28:00+00:00,656.79,656.79,656.79,656.79,751.0,16.0,656.79
META,2025-05-29 09:29:00+00:00,656.78,656.78,656.78,656.78,594.0,35.0,656.78
META,2025-05-29 09:37:00+00:00,656.16,656.16,656.16,656.16,645.0,30.0,656.16
META,2025-05-29 09:46:00+00:00,655.22,655.22,655.22,655.22,421.0,24.0,655.22
META,2025-05-29 09:48:00+00:00,655.14,655.14,655.14,655.14,598.0,28.0,655.14
META,2025-05-29 09:51:00+00:00,655.28,655.28,655.28,655.28,524.0,22.0,655.28
META,2025-05-29 09:54:00+00:00,655.16,655.18,655.16,655.18,1310.0,56.0,655.170476
META,2025-05-29 10:03:00+00:00,655.0,655.0,655.0,655.0,1107.0,19.0,655.0
META,2025-05-29 10:08:00+00:00,654.0,654.0,654.0,654.0,765.0,28.0,654.0
META,2025-05-29 10:14:00+00:00,654.07,654.07,654.07,654.07,790.0,54.0,654.07
META,2025-05-29 10:15:00+00:00,654.0,654.0,654.0,654.0,511.0,18.0,654.0
META,2025-05-29 10:17:00+00:00,653.26,653.26,653.26,653.26,335.0,19.0,653.26
META,2025-05-29 10:42:00+00:00,653.51,653.51,653.51,653.51,398.0,12.0,653.51
META,2025-05-29 10:54:00+00:00,653.2,653.2,653.2,653.2,295.0,14.0,653.2
META,2025-05-29 10:55:00+00:00,653.0,653.0,653.0,653.0,396.0,29.0,653.0
META,2025-05-29 10:58:00+00:00,653.94,654.0,653.83,654.0,1322.0,41.0,653.9325
META,2025-05-29 10:59:00+00:00,654.95,654.95,654.95,654.95,1127.0,62.0,654.95
META,2025-05-29 11:00:00+00:00,655.39,655.39,654.3,654.32,6887.0,227.0,654.774914
META,2025-05-29 11:01:00+00:00,654.0,654.0,654.0,654.0,888.0,32.0,654.0
META,2025-05-29 11:02:00+00:00,653.75,653.75,653.6,653.6,760.0,43.0,653.655556
META,2025-05-29 11:04:00+00:00,653.51,653.53,653.51,653.51,1185.0,35.0,653.515455
META,2025-05-29 11:06:00+00:00,653.22,653.22,652.98,653.0,3258.0,97.0,653.036768
META,2025-05-29 11:07:00+00:00,653.01,653.01,653.0,653.0,1106.0,31.0,653.002353
META,2025-05-29 11:08:00+00:00,653.09,653.2,653.09,653.2,372.0,7.0,653.168571
META,2025-05-29 11:09:00+00:00,653.3,653.3,653.3,653.3,481.0,9.0,653.3
META,2025-05-29 11:10:00+00:00,653.1,653.1,653.0,653.0,1685.0,42.0,653.032353
META,2025-05-29 11:11:00+00:00,653.2,653.2,653.2,653.2,1133.0,44.0,653.2
META,2025-05-29 11:12:00+00:00,653.3,653.3,653.21,653.21,1100.0,24.0,653.239508
META,2025-05-29 11:15:00+00:00,653.3,653.4,653.3,653.4,756.0,28.0,653.370326
META,2025-05-29 11:17:00+00:00,653.44,653.44,653.44,653.44,344.0,13.0,653.44
META,2025-05-29 11:20:00+00:00,653.28,653.28,653.28,653.28,201.0,8.0,653.28
META,2025-05-29 11:22:00+00:00,653.1,653.1,652.8,652.8,2691.0,79.0,652.933937
META,2025-05-29 11:24:00+00:00,652.75,652.75,652.5,652.5,1749.0,62.0,652.67284
